filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/50.jpg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_9764.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_1750.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_4259.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_24.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_4713.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_3986.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_4795.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_1230.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_4085.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_376.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_1922.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/45.jpg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_8254.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_1246.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_3011.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_8577.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_4838.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_7014.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_1469.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_5340.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_8634.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/48.jpg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_2279.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/A_0_2085.jpeg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khi/15.jpg,263,Guninthamulu__khh__khi
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8691.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_2106.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_3637.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/16.jpg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_2037.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_7400.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_4003.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_9992.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/4.jpg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_5449.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/44.jpg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_5820.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_2016.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8146.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8752.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_5632.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_6253.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_686.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_5176.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_7969.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_4693.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_6211.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_9810.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/32.jpg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_6113.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8525.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_4730.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_5605.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/8.jpg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_2968.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_7741.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_2427.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/50.jpg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_1432.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8413.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_2251.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_3157.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_4620.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_2084.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_6389.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_9396.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8941.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8265.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_3775.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8571.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_8958.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_3463.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khii/A_0_4207.jpeg,264,Guninthamulu__khh__khii
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_8777.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/7.jpg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_8795.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_8298.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_371.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_2866.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_2275.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_4056.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_1489.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_5366.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_5852.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_6609.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/27.jpg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_380.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_364.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_4637.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_9449.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_9019.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_4345.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_1319.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_5324.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_209.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_1546.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_800.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_2833.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/41.jpg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_7771.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/51.jpg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_4372.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_1727.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_5220.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/49.jpg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_8254.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_1131.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_7138.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_6230.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_6016.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_925.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_1890.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_3936.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_7226.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/kho/A_0_2178.jpeg,265,Guninthamulu__khh__kho
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_6185.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_2172.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/50.jpg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_8875.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/30.jpg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_2196.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_8466.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_1225.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_8036.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_258.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_1148.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_6564.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_8493.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_7703.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_8231.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/6.jpg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_7154.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/41.jpg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_3573.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_1830.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_3830.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_5763.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_5132.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/20.jpg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_5067.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_8461.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_1759.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_380.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/8.jpg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/17.jpg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_7642.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_9403.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_1035.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_489.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_6067.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_5913.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_5325.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_7376.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_7107.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_7751.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_2859.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_2978.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_6212.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_3186.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_5259.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khoo/A_0_765.jpeg,266,Guninthamulu__khh__khoo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_2161.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_7601.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_9529.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_149.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_5382.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/37.jpg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_1876.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_778.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_5913.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_8667.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_2534.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_9871.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_3783.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_7989.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/52.jpg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_6305.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_1260.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_896.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_4702.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_4238.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_8353.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_8836.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_1055.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_5422.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_9392.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/51.jpg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_8362.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_4666.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_2446.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_5530.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/1.jpg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_6721.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_7222.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_1537.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_6195.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_5908.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_2505.jpeg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/10.jpg,267,Guninthamulu__khh__khou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/khh/khou/A_0_5411.jpeg,267,Guninthamulu__khh__khou
