filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_814.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_9075.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/37.jpg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/6.jpg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_3635.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_249.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_34.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_6904.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/42.jpg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_5872.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_9488.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_2846.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_1510.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_5801.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_1745.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_1990.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_7852.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_2694.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_1132.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_8442.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_5970.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_5347.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_4376.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_2628.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_455.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_3224.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_5413.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_3204.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_2531.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_2016.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_7844.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_3385.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_7079.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_2359.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_5342.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_5419.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_6254.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/po/A_0_2593.jpeg,377,Guninthamulu__pha__po
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_633.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_6598.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_3838.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_9848.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_1567.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_2151.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_2641.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_1035.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_4314.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_540.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_5598.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_8.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_5966.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_7365.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_6464.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_4579.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_1608.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/27.jpg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_3046.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_7235.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_4966.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_3623.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_7644.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_5832.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_4246.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/9.jpg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_5131.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_2770.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_361.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_1555.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_9682.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_1370.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_7086.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_2966.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_4480.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_8040.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/51.jpg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/12.jpg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/poo/A_0_1155.jpeg,378,Guninthamulu__pha__poo
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_7619.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/32.jpg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_362.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_281.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_336.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_3140.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_2330.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_9756.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_3780.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_1243.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_9509.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_3038.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_9976.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_4991.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_6474.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_4299.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_4352.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_3494.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_257.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_7913.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_5537.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_8744.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_2510.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_9773.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_7948.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_5843.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_6152.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_6043.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_6864.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_7600.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_8574.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_5924.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_3136.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_9549.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_2993.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_2005.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pou/A_0_5340.jpeg,379,Guninthamulu__pha__pou
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_6761.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_7784.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_4900.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_1569.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_6435.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_8773.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_895.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_7986.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_2306.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_4685.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/41.jpg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_3533.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_6855.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_1680.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_4170.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_8416.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_9201.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_5718.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_5750.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/42.jpg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_8877.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_410.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_7241.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_1922.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_5337.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_8384.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_669.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_2825.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_5246.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_4464.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_4365.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_2929.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_6108.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_3351.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_5487.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_2486.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/25.jpg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_3020.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_5809.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_4139.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_2992.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_7854.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_3485.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_3614.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pr/A_0_9332.jpeg,380,Guninthamulu__pha__pr
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_5727.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_9685.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_7947.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_2501.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_6998.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_5143.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_6590.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/6.jpg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_2310.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_3034.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_5256.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_9019.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_2801.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_1621.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_314.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_9599.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_8466.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_4471.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_4892.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_6714.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_4054.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/8.jpg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_1049.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_4482.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_1195.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_2331.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_8147.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_1205.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_7585.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/34.jpg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_3757.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/21.jpg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/24.jpg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_2153.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_316.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_7769.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_1425.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_9160.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_4827.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pru/A_0_7576.jpeg,381,Guninthamulu__pha__pru
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_4229.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_2550.jpeg,382,Guninthamulu__pha__pu
data/Final Dataset of Telugu Handwritten Chararcters/Test1/Guninthamulu/pha/pu/A_0_6952.jpeg,382,Guninthamulu__pha__pu
